"0","general","2018-06-01 14:51:33 +0700","date_time"
"1","general","1045","total_requests"
"2","general","1045","valid_requests"
"3","general","0","failed_requests"
"4","general","0","generation_time"
"5","general","14","unique_visitors"
"6","general","101","unique_files"
"7","general","0","excluded_hits"
"8","general","0","unique_referrers"
"9","general","0","unique_not_found"
"10","general","0","unique_static_files"
"11","general","0","log_size"
"12","general","6789367766","bandwidth"
"13","general","STDIN","log_path"
